REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,484.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,724.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,201.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,1007.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,177.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1030.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,334.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,874.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,305.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,51.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,261.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,591.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,68.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,220.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,276.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,318.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,261.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,65.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,348.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,612.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,164.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,796.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,153.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,808.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,280.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,680.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,231.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,37.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,210.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,482.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,54.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,174.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,219.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,252.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,209.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,53.0
2016,2016A000246,Manitoba,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,136.0
2016,2016A000246,Manitoba,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,112.0
2016,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,36.0
2016,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,211.0
2016,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,25.0
2016,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,223.0
2016,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,54.0
2016,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,193.0
2016,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,74.0
2016,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,14.0
2016,2016A000246,Manitoba,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,51.0
2016,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,109.0
2016,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,14.0
2016,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,46.0
2016,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,57.0
2016,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,66.0
2016,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,52.0
2016,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,11.0
2016,2016A000246,Manitoba,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1135.0
2016,2016A000246,Manitoba,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2514.0
2016,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,955.0
2016,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2694.0
2016,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,376.0
2016,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3273.0
2016,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1195.0
2016,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2454.0
2016,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,515.0
2016,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,148.0
2016,2016A000246,Manitoba,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,995.0
2016,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1991.0
2016,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,115.0
2016,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,658.0
2016,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,863.0
2016,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1018.0
2016,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,820.0
2016,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,175.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1283.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2932.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,691.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3524.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,376.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3838.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,926.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3289.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,645.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,241.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1141.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2187.0
