REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,7178.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,35775.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,12917.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,30037.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,12949.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,2119.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,9878.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,18008.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,3972.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,8812.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,9406.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,10526.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,8003.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,2235.0
2013,2016A000246,Manitoba,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,4444.0
2013,2016A000246,Manitoba,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,4040.0
2013,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1319.0
2013,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,7165.0
2013,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1008.0
2013,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,7476.0
2013,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,2077.0
2013,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,6407.0
2013,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3265.0
2013,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,570.0
2013,2016A000246,Manitoba,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1726.0
2013,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2922.0
2013,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,909.0
2013,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1835.0
2013,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1849.0
2013,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,2031.0
2013,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1495.0
2013,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,366.0
2013,2016A000246,Manitoba,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,32379.0
2013,2016A000246,Manitoba,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,85032.0
2013,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,30380.0
2013,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,87032.0
2013,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,13543.0
2013,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,103869.0
2013,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,39525.0
2013,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,77886.0
2013,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,23875.0
2013,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,7557.0
2013,2016A000246,Manitoba,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,33534.0
2013,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,52446.0
2013,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6272.0
2013,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,23099.0
2013,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,27059.0
2013,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32960.0
2013,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,23837.0
2013,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4184.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,36765.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,94255.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,18790.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,112230.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,13164.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,117856.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,28457.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,102563.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,28634.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,10253.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,37593.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,54540.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,8963.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,27076.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28610.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,34497.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,26949.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4925.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,12822.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,19312.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,3562.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,28573.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,3907.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,28227.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,6599.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,25535.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,10098.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2262.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,7353.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,12421.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,3192.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6746.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,6595.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,7656.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6277.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1669.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,9224.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,16104.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,2959.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,22369.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,3261.0
