REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,48194.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,25580.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,38594.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,47285.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65427.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16525.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42055.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,57119.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,58660.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,49456.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33096.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,40228.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,31628.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,36224.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,35025.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,29412.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,35467.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,31412.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,35393.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,21464.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,32278.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,39268.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,47199.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,10200.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,33671.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,45569.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,48098.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,36117.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,22026.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,35749.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,30221.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,34810.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,32188.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,30093.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,32469.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,19219.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,26452.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,34961.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,44537.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,9211.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,31430.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,41207.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,43417.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,33618.0
2014,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,20851.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,51977.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,37981.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,43657.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45001.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,36288.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,45744.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,28448.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,47885.0
2014,2016A000210,Newfoundland and Labrador,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,53750.0
