REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,17494.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16645.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,19123.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,16353.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4692.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,7513.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,13646.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,2317.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,18841.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,2779.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,18380.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,4554.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,16605.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,7868.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1472.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,4568.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,7251.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,3446.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4123.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,3823.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4222.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,3890.0
2013,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1655.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,5468.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,11497.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,1949.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,15016.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,2309.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,14656.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,3772.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,13193.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,5898.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1136.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,3808.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,6123.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,2604.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3282.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3104.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3441.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3162.0
2013,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1373.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2045.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2148.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,369.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,3825.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,470.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,3723.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,782.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,3412.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1970.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,335.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,760.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1129.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,842.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,841.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,719.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,781.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,728.0
2013,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,283.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,14304.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,48031.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,9687.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,52648.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,6305.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,56030.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,14418.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,47917.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,13550.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5014.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,18470.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,25300.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5740.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,13371.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,12822.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14902.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12463.0
2013,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3037.0
2013,2016A000248,Alberta,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,72546.0
2013,2016A000248,Alberta,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,185115.0
2013,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,72665.0
2013,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,184996.0
2013,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,11600.0
2013,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,246060.0
2013,2016A000248,Alberta,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,74548.0
2013,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,183113.0
2013,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,57931.0
2013,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,14444.0
2013,2016A000248,Alberta,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,66002.0
2013,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,119283.0
2013,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,27914.0
2013,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,60457.0
2013,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,54255.0
2013,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,57052.0
2013,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,45190.0
2013,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12792.0
2013,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,28701.0
2013,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,47885.0
2013,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,17650.0
2013,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,58935.0
2013,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,4314.0
