REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000246,Manitoba,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,48746.0
2016,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,77931.0
2016,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,11552.0
2016,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,36562.0
2016,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,40611.0
2016,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,45108.0
2016,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,35685.0
2016,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,7941.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,20489.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,35208.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,10270.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,45427.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,9115.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,46582.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,17329.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,38368.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,17284.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2459.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,13003.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,22951.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,5126.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,11798.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,12427.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,12906.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,10513.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2926.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,15704.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,30469.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,8682.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,37492.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,7943.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,38230.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,14842.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,31331.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,13779.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1908.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,10998.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,19488.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,4157.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,9645.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,10336.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,10756.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,8806.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,2474.0
2016,2016A000246,Manitoba,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,4785.0
2016,2016A000246,Manitoba,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,4739.0
2016,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1589.0
2016,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,7935.0
2016,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1172.0
2016,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,8352.0
2016,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,2488.0
2016,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,7036.0
2016,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3505.0
2016,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,551.0
2016,2016A000246,Manitoba,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,2005.0
2016,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3463.0
2016,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,969.0
2016,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,2154.0
2016,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,2091.0
2016,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,2151.0
2016,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1707.0
2016,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,452.0
2016,2016A000246,Manitoba,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,33830.0
2016,2016A000246,Manitoba,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,87932.0
2016,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,33146.0
2016,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,88616.0
2016,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,14606.0
2016,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,107156.0
2016,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,44030.0
2016,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,77732.0
2016,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,25095.0
2016,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,5944.0
2016,2016A000246,Manitoba,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,35743.0
2016,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,54979.0
2016,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6426.0
2016,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,24764.0
2016,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28183.0
2016,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32202.0
2016,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,25172.0
2016,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5015.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,38162.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,98805.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,21928.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,115038.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,14768.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,122198.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,32945.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,104021.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,30829.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,9243.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,38721.0
