REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13268.0
2019,2016A000259,British Columbia,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,76136.0
2019,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,177482.0
2019,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,29141.0
2019,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,72871.0
2019,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,71980.0
2019,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,70409.0
2019,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,64885.0
2019,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,25486.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,44261.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,78552.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,37208.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,85605.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,7309.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,115503.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,41201.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,81611.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,34176.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,5607.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,25288.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,57742.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,13067.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,25732.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,25204.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,24365.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,23526.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,10919.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,29275.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,60516.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,27088.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,62703.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,5618.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,84172.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,29810.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,59981.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,22991.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,3590.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,19025.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,44184.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8887.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,18638.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,18570.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,18022.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,17370.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,8303.0
2019,2016A000259,British Columbia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,14986.0
2019,2016A000259,British Columbia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,18036.0
2019,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,10120.0
2019,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,22902.0
2019,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1691.0
2019,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,31331.0
2019,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,11392.0
2019,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,21630.0
2019,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,11185.0
2019,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2017.0
2019,2016A000259,British Columbia,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,6263.0
2019,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,13557.0
2019,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,4180.0
2019,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7094.0
2019,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,6634.0
2019,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,6343.0
2019,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,6156.0
2019,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2616.0
2019,2016A000259,British Columbia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,59189.0
2019,2016A000259,British Columbia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,152771.0
2019,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,74563.0
2019,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,137397.0
2019,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9269.0
2019,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,202691.0
2019,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,78713.0
2019,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,133247.0
2019,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,33711.0
2019,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7661.0
2019,2016A000259,British Columbia,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,50848.0
2019,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,119740.0
2019,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16074.0
2019,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,47140.0
2019,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,46776.0
2019,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,46044.0
2019,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,41359.0
2019,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,14567.0
2019,2016A000260,Yukon,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,620.0
2019,2016A000260,Yukon,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1467.0
2019,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,299.0
2019,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1787.0
2019,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,436.0
2019,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,1650.0
2019,2016A000260,Yukon,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,577.0
2019,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,1509.0
2019,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,529.0
2019,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,154.0
2019,2016A000260,Yukon,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,518.0
2019,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,886.0
2019,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,159.0
2019,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,380.0
2019,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,465.0
2019,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,399.0
