REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000246,Manitoba,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3535.0
2019,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1318.0
2019,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3958.0
2019,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,624.0
2019,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,4652.0
2019,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1771.0
2019,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3505.0
2019,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,866.0
2019,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,191.0
2019,2016A000246,Manitoba,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1336.0
2019,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2883.0
2019,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,196.0
2019,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,965.0
2019,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1294.0
2019,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1424.0
2019,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1135.0
2019,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,261.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,525.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,822.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,239.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,1108.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,212.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1136.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,404.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,943.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,334.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,50.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,296.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,667.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,71.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,249.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,319.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,346.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,286.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,76.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,381.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,693.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,198.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,877.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,182.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,893.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,340.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,735.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,259.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,37.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,238.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,540.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,58.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,198.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,254.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,273.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,228.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,64.0
2019,2016A000246,Manitoba,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,144.0
2019,2016A000246,Manitoba,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,129.0
2019,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,41.0
2019,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,231.0
2019,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,30.0
2019,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,243.0
2019,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,64.0
2019,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,208.0
2019,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,76.0
2019,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,13.0
2019,2016A000246,Manitoba,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,57.0
2019,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,127.0
2019,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,13.0
2019,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,51.0
2019,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,65.0
2019,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,73.0
2019,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,58.0
2019,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,13.0
2019,2016A000246,Manitoba,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1216.0
2019,2016A000246,Manitoba,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2713.0
2019,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1079.0
2019,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2850.0
2019,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,412.0
2019,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3516.0
2019,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1367.0
2019,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2561.0
2019,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,532.0
2019,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,140.0
2019,2016A000246,Manitoba,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1040.0
