REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,17749.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,35946.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,55508.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,63693.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,56438.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,43453.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,34218.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,52730.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,60952.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,53364.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,49224.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,74073.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,80667.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,78290.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,33919.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,65566.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,88148.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,84676.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,87624.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,67955.0
2021,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,25413.0
2021,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,56376.0
2021,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,87472.0
2021,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,95659.0
2021,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,113027.0
2021,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,61051.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,24825.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,53243.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,85202.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,92040.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,119378.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,54157.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,51010.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,84207.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,90774.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,117948.0
2021,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,75429.0
2021,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,95714.0
2021,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,103167.0
2021,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,133071.0
2021,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,28917.0
2021,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,66439.0
2021,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,92069.0
2021,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,103580.0
2021,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,101380.0
2021,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,74037.0
