REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,30955.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,27568.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,8596.0
2019,2016A000259,British Columbia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,25456.0
2019,2016A000259,British Columbia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,27339.0
2019,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,16370.0
2019,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,36425.0
2019,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,2478.0
2019,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,50317.0
2019,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,17871.0
2019,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,34924.0
2019,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,15814.0
2019,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3457.0
2019,2016A000259,British Columbia,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,10432.0
2019,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,23092.0
2019,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3823.0
2019,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11887.0
2019,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,11907.0
2019,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,11782.0
2019,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,10451.0
2019,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2944.0
2019,2016A000259,British Columbia,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,93617.0
2019,2016A000259,British Columbia,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,234024.0
2019,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,117383.0
2019,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,210259.0
2019,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,13570.0
2019,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,314071.0
2019,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,121029.0
2019,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,206613.0
2019,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,42933.0
2019,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,11334.0
2019,2016A000259,British Columbia,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,80147.0
2019,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,193228.0
2019,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,14619.0
2019,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,71407.0
2019,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,76954.0
2019,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,80694.0
2019,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,67850.0
2019,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,16118.0
2019,2016A000260,Yukon,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,990.0
2019,2016A000260,Yukon,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,1999.0
2019,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,436.0
2019,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2553.0
2019,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,545.0
2019,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,2444.0
2019,2016A000260,Yukon,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,764.0
2019,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2224.0
2019,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,634.0
2019,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,163.0
2019,2016A000260,Yukon,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,748.0
2019,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1443.0
2019,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,157.0
2019,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,538.0
2019,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,745.0
2019,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,698.0
2019,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,709.0
2019,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,141.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,565.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,1010.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,245.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1330.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,370.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1206.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,496.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,1080.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,449.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,92.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,304.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,730.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,116.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,342.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,400.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,292.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,332.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,95.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,480.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,914.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,328.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,1066.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,440.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,954.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,378.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,266.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,298.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,354.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,256.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,302.0
2019,2016A000260,Yukon,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,85.0
2019,2016A000260,Yukon,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,97.0
2019,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,41.0
