REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,36.39
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,40.15
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,50.2
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,57.53
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,22.16
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,33.39
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,46.22
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,48.91
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,61.52
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,38.38
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,49.67
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,40.38
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,42.05
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,50.07
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,41.84
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,52.92
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,36.49
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,51.3
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,33.17
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,46.64
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,49.74
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,62.43
2019,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.0
2019,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,40.12
2019,2016A000262,Nunavut,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,38.1
2019,2016A000262,Nunavut,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,46.96
2019,2016A000262,Nunavut,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,38.21
2019,2016A000262,Nunavut,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,48.27
2019,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,36.14
2019,2016A000262,Nunavut,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,42.76
2019,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.74
2019,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,42.76
2019,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.78
2019,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,54.81
2019,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,54.58
2019,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,50.28
2019,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,54.94
2019,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,51.61
2019,2016A000262,Nunavut,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,47.57
2019,2016A000262,Nunavut,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,60.38
2019,2016A000262,Nunavut,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,48.55
2019,2016A000262,Nunavut,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,61.22
2019,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,39.22
2019,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,41.34
2019,2016A000262,Nunavut,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,53.23
2019,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,66.1
2019,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.65
2019,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,40.12
2019,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,53.93
2019,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,58.33
2019,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,57.81
2019,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,61.23
2020,2016A000011124,Canada,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.76
2020,2016A000011124,Canada,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.27
2020,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.6
2020,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.66
2020,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,30.25
2020,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,34.84
2020,2016A000011124,Canada,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,32.63
2020,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,35.42
2020,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.35
2020,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.04
2020,2016A000011124,Canada,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,31.17
2020,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,40.14
2020,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.39
2020,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.6
2020,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.66
2020,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.1
2020,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.68
2020,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,38.11
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,33.01
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.22
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,28.92
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,30.26
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,26.8
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,30.09
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,27.66
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,30.74
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,24.62
