REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,31702.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,48423.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,40210.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,40976.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,43353.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,38813.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,42993.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,38755.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,44264.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,28419.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,36206.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,39424.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,53021.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,15700.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,36898.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,48745.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,55486.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,49807.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,29536.0
2020,2016A000011124,Canada,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,62456.0
2020,2016A000011124,Canada,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,48849.0
2020,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,53616.0
2020,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55099.0
2020,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,42612.0
2020,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,55232.0
2020,2016A000011124,Canada,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,48249.0
2020,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,57162.0
2020,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,37623.0
2020,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,50846.0
2020,2016A000011124,Canada,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,51641.0
2020,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,68169.0
2020,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16176.0
2020,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45887.0
2020,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,63747.0
2020,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,74443.0
2020,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,66780.0
2020,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40159.0
2020,2016A000011124,Canada,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64080.0
2020,2016A000011124,Canada,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54792.0
2020,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,58185.0
2020,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,57070.0
2020,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,48531.0
2020,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,57756.0
2020,2016A000011124,Canada,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,53355.0
2020,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,59018.0
2020,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33621.0
2020,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,43512.0
2020,2016A000011124,Canada,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,52798.0
2020,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,69581.0
2020,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21819.0
2020,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48048.0
2020,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,63401.0
2020,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,71126.0
2020,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65701.0
2020,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,45317.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,58580.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,53099.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,65773.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53936.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,51959.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,54921.0
